word,freq,colour
experiments,439,no
kit,371,no
science,328,no
stars,197,no
kids,196,no
gift,180,no
five,165,no
5,130,no
daughter,117,no
4,106,no
6,104,no
christmas,98,no
son,89,no
experiment,88,no
birthday,65,no
child,65,no
2,61,no
box,56,no
instructions,56,no
grandson,54,no
7,52,no
3,49,no
learning,48,yes
children,47,no
projects,46,no
simple,46,no
four,45,no
mind,45,no
volcano,45,no
young,45,no
ingredients,44,no
niece,44,no
adult,43,no
educational,43,no
scientist,43,no
way,42,no
nephew,41,no
think,41,no
8,40,no
stuff,39,no
years,39,no
hours,36,no
make,36,no
yr,36,no
activities,35,no
day,35,no
purchased,35,no
gave,34,no
items,34,no
test,34,no
book,33,no
now,33,no
parents,33,no
together,33,no
two,33,no
definitely,32,no
different,32,no
dont,32,no
thought,32,no
baking,31,no
basic,31,no
kitchen,31,no
see,31,no
activity,30,no
blowing,30,no
kid,30,no
supplies,29,no
age,28,no
far,28,no
hit,28,no
received,28,no
wait,28,no
cant,27,no
color,27,no
highly,27,no
interested,27,no
kits,27,no
present,27,no
comes,26,no
granddaughter,26,no
help,26,no
included,26,no
made,26,no
money,26,no
still,26,no
tubes,26,no
1,25,no
acid,25,no
every,25,no
follow,25,no
scientific,25,no
soda,25,no
sure,25,no
though,25,no
wanted,25,no
interest,24,no
needed,24,no
since,24,no
supervision,24,no
toy,24,no
used,24,no
9,23,no
absolutely,23,no
didnt,23,no
find,23,no
learn,23,no
materials,23,no
price,23,no
results,23,no
three,23,no
another,22,no
crystals,22,no
etc,22,no
go,22,no
however,22,no
older,22,no
powder,22,no
read,22,no
thing,22,no
bit,21,no
colors,21,no
know,21,no
making,21,no
olds,21,no
purchase,21,no
several,21,no
times,21,no
changing,20,no
couple,20,no
family,20,no
im,20,no
looks,20,no
ok,20,no
plastic,20,no
water,20,no
big,19,no
chemicals,19,no
gifts,19,no
products,19,no
want,19,no
always,18,no
come,18,no
found,18,no
getting,18,no
home,18,no
juice,18,no
said,18,no
try,18,no
yet,18,no
already,17,no
blast,17,no
boy,17,no
citric,17,no
directions,17,no
doesnt,17,no
easily,17,no
going,17,no
minds,17,no
next,17,no
red,17,no
small,17,no
wasnt,17,no
cabbage,16,no
item,16,no
ones,16,no
play,16,no
quite,16,no
understand,16,no
ages,15,no
amazon,15,no
booklet,15,no
came,15,no
days,15,no
give,15,no
household,15,no
look,15,no
probably,15,no
say,15,no
says,15,no
school,15,no
step,15,no
tube,15,no
us,15,no
10,14,no
able,14,no
almost,14,no
anything,14,no
friends,14,no
happen,14,no
instead,14,no
makes,14,no
measuring,14,no
mixing,14,no
open,14,no
perform,14,no
playing,14,no
project,14,no
six,14,no
spent,14,no
younger,14,no
away,13,no
hands,13,no
hour,13,no
house,13,no
keep,13,no
opened,13,no
overall,13,no
part,13,no
reactions,13,no
reviews,13,no
sister,13,no
started,13,no
tried,13,no
value,13,no
weve,13,no
attention,12,no
back,12,no
concepts,12,no
cups,12,no
else,12,no
exactly,12,no
expected,12,no
learned,12,no
might,12,no
mix,12,no
mom,12,no
ordered,12,no
package,12,no
parent,12,no
provided,12,no
required,12,no
underwater,12,no
week,12,no
11,11,no
arrived,11,no
complete,11,no
described,11,no
gets,11,no
given,11,no
havent,11,no
instruction,11,no
introduce,11,no
new,11,no
show,11,no
using,11,no
wants,11,no
went,11,no
whole,11,no
acids,10,no
along,10,no
couldnt,10,no
deal,10,no
ever,10,no
experience,10,no
friend,10,no
gives,10,no
husband,10,no
kept,10,no
last,10,no
let,10,no
looking,10,no
manual,10,no
packaging,10,no
questions,10,no
quickly,10,no
scientists,10,no
second,10,no
seems,10,no
start,10,no
thinking,10,no
took,10,no
tools,10,no
vinegar,10,no
working,10,no
around,9,no
asked,9,no
basically,9,no
boys,9,no
brother,9,no
busy,9,no
buying,9,no
caps,9,no
change,9,no
chemical,9,no
chemistry,9,no
daughters,9,no
early,9,no
entertainment,9,no
expecting,9,no
forward,9,no
girl,9,no
helps,9,no
hes,9,no
later,9,no
long,9,no
may,9,no
maybe,9,no
missing,9,no
pictures,9,no
quick,9,no
rainy,9,no
real,9,no
requires,9,no
seemed,9,no
shipping,9,no
sons,9,no
thats,9,no
turned,9,no
watch,9,no
wish,9,no
without,9,no
yes,9,no
actually,8,no
adults,8,no
although,8,no
asking,8,no
bases,8,no
behind,8,no
bunch,8,no
cousin,8,no
dad,8,no
description,8,no
entertained,8,no
especially,8,no
explain,8,no
feel,8,no
half,8,no
idea,8,no
immediately,8,no
isnt,8,no
kind,8,no
less,8,no
others,8,no
quality,8,no
repeat,8,no
require,8,no
shes,8,no
similar,8,no
star,8,no
take,8,no
teach,8,no
tell,8,no
thanks,8,no
waiting,8,no
20,7,no
add,7,no
anyone,7,no
asks,7,no
based,7,no
budding,7,no
called,7,no
company,7,no
course,7,no
cup,7,no
either,7,no
extra,7,no
eyes,7,no
fact,7,no
flour,7,no
grape,7,no
inquisitive,7,no
introduction,7,no
ive,7,no
lab,7,no
multiple,7,no
nothing,7,no
o,7,no
oil,7,no
outside,7,no
packaged,7,no
played,7,no
plus,7,no
pre,7,no
range,7,no
review,7,no
run,7,no
save,7,no
scoop,7,no
seven,7,no
starter,7,no
starting,7,no
steps,7,no
tool,7,no
toys,7,no
15,6,no
6yo,6,no
amount,6,no
base,6,no
beginner,6,no
believe,6,no
build,6,no
certainly,6,no
completed,6,no
condition,6,no
expect,6,no
experimenting,6,no
fizz,6,no
food,6,no
full,6,no
future,6,no
girls,6,no
granddaughters,6,no
grandsons,6,no
guess,6,no
hold,6,no
hope,6,no
huge,6,no
id,6,no
include,6,no
